Commodity,Date,Unit,Average Price
Jack Fruit,1/11/2021,Kg,105
Lemon,1/11/2021,Kg,55
Pear(Chinese),1/11/2021,Kg,255
Papaya(Indian),1/11/2021,Kg,95
Guava,1/11/2021,Kg,105
Mombin,1/11/2021,Kg,35
Kinnow,1/11/2021,Kg,75
Strawberry,1/11/2021,Kg,525
Kiwi,1/11/2021,Kg,235
Ginger,1/11/2021,Kg,65
Chilli Dry,1/11/2021,Kg,325
Chilli Green,1/11/2021,Kg,75
Chilli Green(Bullet),1/11/2021,KG,65
Chilli Green(Machhe),1/11/2021,KG,105
Capsicum,1/11/2021,Kg,55
Garlic Green,1/11/2021,Kg,85
Coriander Green,1/11/2021,Kg,85
Garlic Dry Chinese,1/11/2021,Kg,195
Fish Fresh(Rahu),1/11/2021,KG,275
Fish Fresh(Bachuwa),1/11/2021,KG,205
Fish Fresh(Chhadi),1/11/2021,KG,205
Fish Fresh(Mungari),1/11/2021,KG,265
Tomato Big(Nepali),1/12/2021,Kg,45
Tomato Big(Indian),1/12/2021,Kg,45
Tomato Small(Local),1/12/2021,Kg,20
Tomato Small(Tunnel),1/12/2021,Kg,20
Tomato Small(Indian),1/12/2021,KG,25
Tomato Small(Terai),1/12/2021,KG,25
Potato Red,1/12/2021,Kg,32.5
Potato Red(Indian),1/12/2021,KG,30
Potato White,1/12/2021,Kg,29
Onion Dry (Indian),1/12/2021,Kg,72
Carrot(Local),1/12/2021,Kg,85
Carrot(Terai),1/12/2021,Kg,55
Cabbage(Local),1/12/2021,Kg,22.5
Cabbage(Terai),1/12/2021,Kg,17.5
Cabbage,1/12/2021,Kg,27.5
Cauli Local,1/12/2021,Kg,25
Cauli Local(Jyapu),1/12/2021,Kg,32.5
Cauli Terai,1/12/2021,Kg,17.5
Raddish Red,1/12/2021,Kg,35
Raddish White(Local),1/12/2021,Kg,12.5
Raddish White(Hybrid),1/12/2021,Kg,17.5
Brinjal Long,1/12/2021,Kg,37.5
Brinjal Round,1/12/2021,Kg,37.5
Green Peas,1/12/2021,Kg,45
French Bean(Local),1/12/2021,Kg,55
French Bean(Hybrid),1/12/2021,Kg,55
Sword Bean,1/12/2021,Kg,37.5
Bitter Gourd,1/12/2021,Kg,105
Bottle Gourd,1/12/2021,Kg,37.5
Pumpkin,1/12/2021,Kg,27.5
Squash(Long),1/12/2021,Kg,27.5
Squash(Round),1/12/2021,Kg,37.5
Turnip,1/12/2021,Kg,75
Okara,1/12/2021,Kg,75
Sweet Potato,1/12/2021,Kg,55
Barela,1/12/2021,Kg,45
Arum,1/12/2021,Kg,45
Christophine,1/12/2021,Kg,17.5
Brd Leaf Mustard,1/12/2021,Kg,35
Spinach Leaf,1/12/2021,Kg,65
Cress Leaf,1/12/2021,Kg,85
Mustard Leaf,1/12/2021,Kg,55
Fenugreek Leaf,1/12/2021,Kg,75
Onion Green,1/12/2021,Kg,55
Bakula,1/12/2021,Kg,95
Mushroom(Kanya),1/12/2021,Kg,95
Mushroom(Button),1/12/2021,KG,265
Brocauli,1/12/2021,Kg,35
Sugarbeet,1/12/2021,Kg,65
Drumstick,1/12/2021,Kg,115
Red Cabbbage,1/12/2021,Kg,175
Lettuce,1/12/2021,Kg,55
Knolkhol,1/12/2021,Kg,55
Celery,1/12/2021,Kg,235
Parseley,1/12/2021,Kg,390
Fennel Leaf,1/12/2021,Kg,85
Mint,1/12/2021,Kg,235
Turnip A,1/12/2021,Kg,75
Tamarind,1/12/2021,Kg,145
Bamboo Shoot,1/12/2021,Kg,85
Tofu,1/12/2021,Kg,75
Gundruk,1/12/2021,Kg,235
Apple(Jholey),1/12/2021,Kg,195
Apple(Fuji),1/12/2021,KG,290
Banana,1/12/2021,Doz,95
Lime,1/12/2021,Kg,110
Pomegranate,1/12/2021,Kg,275
Grapes(Green),1/12/2021,Kg,210
Grapes(Black),1/12/2021,Kg,335
Orange(Nepali),1/12/2021,Kg,105
Water Melon(Green),1/12/2021,Kg,45
Sweet Orange,1/12/2021,Kg,155
Pineapple,1/12/2021,1 Pc,125
Cucumber(Local),1/12/2021,Kg,75
Cucumber(Hybrid),1/12/2021,KG,45
Pear(Chinese),1/12/2021,Kg,255
Papaya(Indian),1/12/2021,Kg,95
Guava,1/12/2021,Kg,115
Mombin,1/12/2021,Kg,35
Kinnow,1/12/2021,Kg,75
Strawberry,1/12/2021,Kg,550
Kiwi,1/12/2021,Kg,235
Ginger,1/12/2021,Kg,55
Chilli Dry,1/12/2021,Kg,325
Chilli Green,1/12/2021,Kg,75
Chilli Green(Bullet),1/12/2021,KG,85
Chilli Green(Machhe),1/12/2021,KG,75
Chilli Green(Akbare),1/12/2021,KG,700
Capsicum,1/12/2021,Kg,75
Garlic Green,1/12/2021,Kg,135
Coriander Green,1/12/2021,Kg,90
Garlic Dry Chinese,1/12/2021,Kg,195
Fish Fresh(Rahu),1/12/2021,KG,275
Fish Fresh(Bachuwa),1/12/2021,KG,205
Fish Fresh(Chhadi),1/12/2021,KG,205
Fish Fresh(Mungari),1/12/2021,KG,265
Tomato Big(Nepali),1/13/2021,Kg,45
Tomato Big(Indian),1/13/2021,Kg,45
Tomato Small(Local),1/13/2021,Kg,20
Tomato Small(Tunnel),1/13/2021,Kg,20
Tomato Small(Indian),1/13/2021,KG,25
Tomato Small(Terai),1/13/2021,KG,25
Potato Red,1/13/2021,Kg,37.5
Potato Red(Indian),1/13/2021,KG,32.5
Potato White,1/13/2021,Kg,24.5
Onion Dry (Indian),1/13/2021,Kg,72
Carrot(Local),1/13/2021,Kg,85
Carrot(Terai),1/13/2021,Kg,55
Cabbage(Local),1/13/2021,Kg,25
Cabbage(Terai),1/13/2021,Kg,21.5
Cabbage,1/13/2021,Kg,28.5
Cauli Local,1/13/2021,Kg,25
Cauli Local(Jyapu),1/13/2021,Kg,30
Cauli Terai,1/13/2021,Kg,20
Raddish Red,1/13/2021,Kg,35
Raddish White(Local),1/13/2021,Kg,12.5
Raddish White(Hybrid),1/13/2021,Kg,17.5
Brinjal Long,1/13/2021,Kg,35
Brinjal Round,1/13/2021,Kg,35
Green Peas,1/13/2021,Kg,35
French Bean(Local),1/13/2021,Kg,55
French Bean(Hybrid),1/13/2021,Kg,65
Sword Bean,1/13/2021,Kg,35
Bitter Gourd,1/13/2021,Kg,105
Bottle Gourd,1/13/2021,Kg,45
Pumpkin,1/13/2021,Kg,27.5
Squash(Long),1/13/2021,Kg,22.5
Squash(Round),1/13/2021,Kg,35
Turnip,1/13/2021,Kg,75
Okara,1/13/2021,Kg,85
Sweet Potato,1/13/2021,Kg,55
Barela,1/13/2021,Kg,45
Arum,1/13/2021,Kg,55
Christophine,1/13/2021,Kg,22.5
Brd Leaf Mustard,1/13/2021,Kg,45
Spinach Leaf,1/13/2021,Kg,55
Cress Leaf,1/13/2021,Kg,85
Mustard Leaf,1/13/2021,Kg,55
Fenugreek Leaf,1/13/2021,Kg,65
Onion Green,1/13/2021,Kg,45
Bakula,1/13/2021,Kg,95
Yam,1/13/2021,Kg,75
Mushroom(Kanya),1/13/2021,Kg,110
Mushroom(Button),1/13/2021,KG,290
Brocauli,1/13/2021,Kg,30
Sugarbeet,1/13/2021,Kg,65
Drumstick,1/13/2021,Kg,115
Red Cabbbage,1/13/2021,Kg,175
Lettuce,1/13/2021,Kg,55
Knolkhol,1/13/2021,Kg,55
Celery,1/13/2021,Kg,235
Parseley,1/13/2021,Kg,390
Fennel Leaf,1/13/2021,Kg,75
Mint,1/13/2021,Kg,235
Turnip A,1/13/2021,Kg,75
Tamarind,1/13/2021,Kg,145
Bamboo Shoot,1/13/2021,Kg,85
Tofu,1/13/2021,Kg,75
Gundruk,1/13/2021,Kg,235
Apple(Jholey),1/13/2021,Kg,190
Apple(Fuji),1/13/2021,KG,290
Banana,1/13/2021,Doz,105
Lime,1/13/2021,Kg,115
Pomegranate,1/13/2021,Kg,275
Grapes(Green),1/13/2021,Kg,210
Grapes(Black),1/13/2021,Kg,325
Orange(Nepali),1/13/2021,Kg,105
Orange(Indian),1/13/2021,Kg,75
Water Melon(Green),1/13/2021,Kg,55
Sweet Orange,1/13/2021,Kg,155
Pineapple,1/13/2021,1 Pc,125
Cucumber(Local),1/13/2021,Kg,65
Cucumber(Hybrid),1/13/2021,KG,35
Pear(Chinese),1/13/2021,Kg,255
Papaya(Indian),1/13/2021,Kg,85
Guava,1/13/2021,Kg,135
Mombin,1/13/2021,Kg,35
Kinnow,1/13/2021,Kg,75
Strawberry,1/13/2021,Kg,550
Kiwi,1/13/2021,Kg,235
Ginger,1/13/2021,Kg,55
Chilli Dry,1/13/2021,Kg,325
Chilli Green,1/13/2021,Kg,85
Chilli Green(Bullet),1/13/2021,KG,75
Chilli Green(Machhe),1/13/2021,KG,75
Chilli Green(Akbare),1/13/2021,KG,750
Capsicum,1/13/2021,Kg,65
Garlic Green,1/13/2021,Kg,125
Coriander Green,1/13/2021,Kg,110
Garlic Dry Chinese,1/13/2021,Kg,195
Fish Fresh(Rahu),1/13/2021,KG,285
Fish Fresh(Bachuwa),1/13/2021,KG,205
Fish Fresh(Chhadi),1/13/2021,KG,205
Fish Fresh(Mungari),1/13/2021,KG,265
Tomato Big(Nepali),1/14/2021,Kg,42.5
Tomato Big(Indian),1/14/2021,Kg,42.5
Tomato Small(Local),1/14/2021,Kg,17.5
Tomato Small(Tunnel),1/14/2021,Kg,18.5
Tomato Small(Indian),1/14/2021,KG,17.5
Tomato Small(Terai),1/14/2021,KG,22.5
Potato Red,1/14/2021,Kg,32.5
Potato Red(Indian),1/14/2021,KG,30
Potato White,1/14/2021,Kg,23.5
Onion Dry (Indian),1/14/2021,Kg,70
Carrot(Local),1/14/2021,Kg,75
Carrot(Terai),1/14/2021,Kg,55
Cabbage(Local),1/14/2021,Kg,27.5
Cabbage(Terai),1/14/2021,Kg,22.5
Cabbage,1/14/2021,Kg,32.5
Cauli Local,1/14/2021,Kg,25
Cauli Local(Jyapu),1/14/2021,Kg,30
Cauli Terai,1/14/2021,Kg,17.5
Raddish Red,1/14/2021,Kg,35
Raddish White(Local),1/14/2021,Kg,12.5
Raddish White(Hybrid),1/14/2021,Kg,17.5
Brinjal Long,1/14/2021,Kg,35
Brinjal Round,1/14/2021,Kg,35
Green Peas,1/14/2021,Kg,40
French Bean(Local),1/14/2021,Kg,45
Sword Bean,1/14/2021,Kg,35
Bitter Gourd,1/14/2021,Kg,105
Bottle Gourd,1/14/2021,Kg,45
Pointed Gourd(Terai),1/14/2021,Kg,175
Pumpkin,1/14/2021,Kg,27.5
Squash(Long),1/14/2021,Kg,22.5
Squash(Round),1/14/2021,Kg,35
Turnip,1/14/2021,Kg,75
Okara,1/14/2021,Kg,95
Sweet Potato,1/14/2021,Kg,55
Barela,1/14/2021,Kg,45
Arum,1/14/2021,Kg,55
Brd Leaf Mustard,1/14/2021,Kg,35
Spinach Leaf,1/14/2021,Kg,55
Cress Leaf,1/14/2021,Kg,55
Mustard Leaf,1/14/2021,Kg,55
Fenugreek Leaf,1/14/2021,Kg,65
Onion Green,1/14/2021,Kg,45
Bakula,1/14/2021,Kg,115
Yam,1/14/2021,Kg,85
Mushroom(Kanya),1/14/2021,Kg,95
Mushroom(Button),1/14/2021,KG,290
Brocauli,1/14/2021,Kg,35
Sugarbeet,1/14/2021,Kg,65
Red Cabbbage,1/14/2021,Kg,175
Lettuce,1/14/2021,Kg,55
Knolkhol,1/14/2021,Kg,45
Celery,1/14/2021,Kg,235
Parseley,1/14/2021,Kg,390
Fennel Leaf,1/14/2021,Kg,75
Mint,1/14/2021,Kg,235
Turnip A,1/14/2021,Kg,75
Tamarind,1/14/2021,Kg,145
Bamboo Shoot,1/14/2021,Kg,85
Tofu,1/14/2021,Kg,75
Gundruk,1/14/2021,Kg,235
Apple(Jholey),1/14/2021,Kg,190
Apple(Fuji),1/14/2021,KG,290
Banana,1/14/2021,Doz,95
Lime,1/14/2021,Kg,110
Pomegranate,1/14/2021,Kg,275
Grapes(Green),1/14/2021,Kg,210
Grapes(Black),1/14/2021,Kg,310
Orange(Nepali),1/14/2021,Kg,105
Orange(Indian),1/14/2021,Kg,75
Water Melon(Green),1/14/2021,Kg,45
Sweet Orange,1/14/2021,Kg,155
Pineapple,1/14/2021,1 Pc,145
Cucumber(Local),1/14/2021,Kg,85
Cucumber(Hybrid),1/14/2021,KG,45
Pear(Chinese),1/14/2021,Kg,255
Papaya(Indian),1/14/2021,Kg,95
Guava,1/14/2021,Kg,130
Mombin,1/14/2021,Kg,35
Kinnow,1/14/2021,Kg,75
Strawberry,1/14/2021,Kg,550
Kiwi,1/14/2021,Kg,235
Ginger,1/14/2021,Kg,55
Chilli Dry,1/14/2021,Kg,325
Chilli Green,1/14/2021,Kg,95
Chilli Green(Bullet),1/14/2021,KG,75
Chilli Green(Machhe),1/14/2021,KG,75
Capsicum,1/14/2021,Kg,75
Garlic Green,1/14/2021,Kg,125
Coriander Green,1/14/2021,Kg,90
Garlic Dry Chinese,1/14/2021,Kg,225
Fish Fresh(Rahu),1/14/2021,KG,285
Fish Fresh(Bachuwa),1/14/2021,KG,215
Fish Fresh(Chhadi),1/14/2021,KG,205
Fish Fresh(Mungari),1/14/2021,KG,265
Tomato Big(Nepali),1/15/2021,Kg,47.5
Tomato Big(Indian),1/15/2021,Kg,47.5
Tomato Small(Local),1/15/2021,Kg,17.5
Tomato Small(Tunnel),1/15/2021,Kg,22.5
Tomato Small(Indian),1/15/2021,KG,17.5
Tomato Small(Terai),1/15/2021,KG,27.5
Potato Red,1/15/2021,Kg,32.5
Potato Red(Indian),1/15/2021,KG,30
Potato White,1/15/2021,Kg,24
Onion Dry (Indian),1/15/2021,Kg,72.5
Carrot(Local),1/15/2021,Kg,85
Carrot(Terai),1/15/2021,Kg,75
Cabbage(Local),1/15/2021,Kg,27.5
Cabbage(Terai),1/15/2021,Kg,22.5
Cabbage,1/15/2021,Kg,32.5
Cauli Local,1/15/2021,Kg,25
Cauli Local(Jyapu),1/15/2021,Kg,35
Cauli Terai,1/15/2021,Kg,17.5
Raddish Red,1/15/2021,Kg,35
Raddish White(Local),1/15/2021,Kg,12.5
Raddish White(Hybrid),1/15/2021,Kg,17.5
Brinjal Long,1/15/2021,Kg,35
Brinjal Round,1/15/2021,Kg,35
Green Peas,1/15/2021,Kg,45
French Bean(Local),1/15/2021,Kg,45
French Bean(Hybrid),1/15/2021,Kg,55
Sword Bean,1/15/2021,Kg,35
Bitter Gourd,1/15/2021,Kg,105
Bottle Gourd,1/15/2021,Kg,35
Pumpkin,1/15/2021,Kg,32.5
Squash(Long),1/15/2021,Kg,22.5
Squash(Round),1/15/2021,Kg,35
Turnip,1/15/2021,Kg,75
Okara,1/15/2021,Kg,85
Sweet Potato,1/15/2021,Kg,55
Barela,1/15/2021,Kg,45
Arum,1/15/2021,Kg,45
Brd Leaf Mustard,1/15/2021,Kg,45
Spinach Leaf,1/15/2021,Kg,65
Cress Leaf,1/15/2021,Kg,65
Mustard Leaf,1/15/2021,Kg,55
Fenugreek Leaf,1/15/2021,Kg,75
Onion Green,1/15/2021,Kg,45
Bakula,1/15/2021,Kg,105
Yam,1/15/2021,Kg,65
Mushroom(Kanya),1/15/2021,Kg,90
Mushroom(Button),1/15/2021,KG,290
Brocauli,1/15/2021,Kg,30
Sugarbeet,1/15/2021,Kg,65
Red Cabbbage,1/15/2021,Kg,175
Lettuce,1/15/2021,Kg,55
Knolkhol,1/15/2021,Kg,55
Celery,1/15/2021,Kg,235
Parseley,1/15/2021,Kg,390
Fennel Leaf,1/15/2021,Kg,75
Mint,1/15/2021,Kg,235
Turnip A,1/15/2021,Kg,75
Tamarind,1/15/2021,Kg,145
Bamboo Shoot,1/15/2021,Kg,75
Tofu,1/15/2021,Kg,75
Gundruk,1/15/2021,Kg,235
Apple(Jholey),1/15/2021,Kg,190
Apple(Fuji),1/15/2021,KG,290
Banana,1/15/2021,Doz,95
Lime,1/15/2021,Kg,110
Pomegranate,1/15/2021,Kg,275
Grapes(Green),1/15/2021,Kg,210
Grapes(Black),1/15/2021,Kg,325
Orange(Nepali),1/15/2021,Kg,105
Water Melon(Green),1/15/2021,Kg,45
Sweet Orange,1/15/2021,Kg,155
Pineapple,1/15/2021,1 Pc,145
Cucumber(Local),1/15/2021,Kg,85
Cucumber(Hybrid),1/15/2021,KG,42.5
Jack Fruit,1/15/2021,Kg,95
Pear(Chinese),1/15/2021,Kg,255
Papaya(Indian),1/15/2021,Kg,95
Guava,1/15/2021,Kg,105
Mombin,1/15/2021,Kg,35
Kinnow,1/15/2021,Kg,75
Strawberry,1/15/2021,Kg,550
Kiwi,1/15/2021,Kg,190
Ginger,1/15/2021,Kg,55
Chilli Dry,1/15/2021,Kg,325
Chilli Green,1/15/2021,Kg,85
Chilli Green(Bullet),1/15/2021,KG,75
Chilli Green(Machhe),1/15/2021,KG,75
Capsicum,1/15/2021,Kg,65
Garlic Green,1/15/2021,Kg,125
Coriander Green,1/15/2021,Kg,110
Garlic Dry Chinese,1/15/2021,Kg,230
Fish Fresh(Rahu),1/15/2021,KG,285
Fish Fresh(Bachuwa),1/15/2021,KG,215
Fish Fresh(Chhadi),1/15/2021,KG,225
Fish Fresh(Mungari),1/15/2021,KG,265
Tomato Big(Nepali),1/16/2021,Kg,45
Tomato Big(Indian),1/16/2021,Kg,45
Tomato Small(Local),1/16/2021,Kg,25
Tomato Small(Tunnel),1/16/2021,Kg,25
Tomato Small(Indian),1/16/2021,KG,22.5
Tomato Small(Terai),1/16/2021,KG,27.5
Potato Red,1/16/2021,Kg,32.5
Potato Red(Indian),1/16/2021,KG,30
Potato White,1/16/2021,Kg,24
Onion Dry (Indian),1/16/2021,Kg,72.5
Carrot(Local),1/16/2021,Kg,115
Carrot(Terai),1/16/2021,Kg,75
Cabbage(Local),1/16/2021,Kg,22.5
Cabbage(Terai),1/16/2021,Kg,20
Cabbage,1/16/2021,Kg,27.5
Cauli Local,1/16/2021,Kg,22.5
Cauli Local(Jyapu),1/16/2021,Kg,27.5
Cauli Terai,1/16/2021,Kg,17.5
Raddish Red,1/16/2021,Kg,35
Raddish White(Local),1/16/2021,Kg,11
Raddish White(Hybrid),1/16/2021,Kg,22.5
Brinjal Long,1/16/2021,Kg,35
Brinjal Round,1/16/2021,Kg,35
Green Peas,1/16/2021,Kg,45
French Bean(Local),1/16/2021,Kg,45
French Bean(Hybrid),1/16/2021,Kg,55
Sword Bean,1/16/2021,Kg,35
Bitter Gourd,1/16/2021,Kg,115
Bottle Gourd,1/16/2021,Kg,35
Pumpkin,1/16/2021,Kg,32.5
Squash(Long),1/16/2021,Kg,17.5
Squash(Round),1/16/2021,Kg,27.5
Turnip,1/16/2021,Kg,75
Okara,1/16/2021,Kg,95
Sweet Potato,1/16/2021,Kg,55
Barela,1/16/2021,Kg,45
Arum,1/16/2021,Kg,55
Brd Leaf Mustard,1/16/2021,Kg,45
Spinach Leaf,1/16/2021,Kg,55
Cress Leaf,1/16/2021,Kg,85
Mustard Leaf,1/16/2021,Kg,55
Fenugreek Leaf,1/16/2021,Kg,75
Onion Green,1/16/2021,Kg,65
Bakula,1/16/2021,Kg,105
Yam,1/16/2021,Kg,55
Mushroom(Kanya),1/16/2021,Kg,85
Mushroom(Button),1/16/2021,KG,290
Brocauli,1/16/2021,Kg,27.5
Sugarbeet,1/16/2021,Kg,75
Drumstick,1/16/2021,Kg,190
Red Cabbbage,1/16/2021,Kg,150
Knolkhol,1/16/2021,Kg,45
Celery,1/16/2021,Kg,235
Parseley,1/16/2021,Kg,390
Fennel Leaf,1/16/2021,Kg,75
Mint,1/16/2021,Kg,235
Turnip A,1/16/2021,Kg,75
Tamarind,1/16/2021,Kg,145
Bamboo Shoot,1/16/2021,Kg,75
Tofu,1/16/2021,Kg,75
Gundruk,1/16/2021,Kg,235
Apple(Jholey),1/16/2021,Kg,190
Apple(Fuji),1/16/2021,KG,290
Banana,1/16/2021,Doz,95
Lime,1/16/2021,Kg,110
Pomegranate,1/16/2021,Kg,275
Grapes(Green),1/16/2021,Kg,210
Grapes(Black),1/16/2021,Kg,290
Orange(Nepali),1/16/2021,Kg,115
Water Melon(Green),1/16/2021,Kg,45
Sweet Orange,1/16/2021,Kg,155
Pineapple,1/16/2021,1 Pc,145
Cucumber(Local),1/16/2021,Kg,85
Jack Fruit,1/16/2021,Kg,95
Pear(Chinese),1/16/2021,Kg,255
Papaya(Indian),1/16/2021,Kg,95
Guava,1/16/2021,Kg,105
Mombin,1/16/2021,Kg,35
Kinnow,1/16/2021,Kg,75
Strawberry,1/16/2021,Kg,550
Kiwi,1/16/2021,Kg,190
Ginger,1/16/2021,Kg,65
Chilli Dry,1/16/2021,Kg,325
Chilli Green,1/16/2021,Kg,85
Chilli Green(Bullet),1/16/2021,KG,75
Chilli Green(Machhe),1/16/2021,KG,75
Capsicum,1/16/2021,Kg,75
Garlic Green,1/16/2021,Kg,125
Coriander Green,1/16/2021,Kg,90
Garlic Dry Chinese,1/16/2021,Kg,235
Fish Fresh(Rahu),1/16/2021,KG,285
Fish Fresh(Bachuwa),1/16/2021,KG,215
Fish Fresh(Chhadi),1/16/2021,KG,215
Fish Fresh(Mungari),1/16/2021,KG,265
Tomato Big(Nepali),1/17/2021,Kg,42.5
Tomato Big(Indian),1/17/2021,Kg,42.5
Tomato Small(Local),1/17/2021,Kg,17.5
Tomato Small(Tunnel),1/17/2021,Kg,22.5
Tomato Small(Indian),1/17/2021,KG,22.5
Tomato Small(Terai),1/17/2021,KG,22.5
Potato Red,1/17/2021,Kg,32.5
Potato Red(Indian),1/17/2021,KG,29
Potato White,1/17/2021,Kg,27.5
Onion Dry (Indian),1/17/2021,Kg,67.5
Carrot(Local),1/17/2021,Kg,85
Carrot(Terai),1/17/2021,Kg,67.5
Cabbage(Local),1/17/2021,Kg,22.5
Cabbage(Terai),1/17/2021,Kg,17.5
Cabbage,1/17/2021,Kg,17.5
Cauli Local,1/17/2021,Kg,17.5
Cauli Local(Jyapu),1/17/2021,Kg,27.5
Cauli Terai,1/17/2021,Kg,12.5
Raddish Red,1/17/2021,Kg,27.5
Raddish White(Local),1/17/2021,Kg,17.5
Raddish White(Hybrid),1/17/2021,Kg,22.5
Brinjal Long,1/17/2021,Kg,32.5
Brinjal Round,1/17/2021,Kg,37.5
Green Peas,1/17/2021,Kg,47.5
French Bean(Local),1/17/2021,Kg,32.5
French Bean(Hybrid),1/17/2021,Kg,37.5
Sword Bean,1/17/2021,Kg,27.5
Bitter Gourd,1/17/2021,Kg,105
Bottle Gourd,1/17/2021,Kg,65
Pumpkin,1/17/2021,Kg,32.5
Squash(Long),1/17/2021,Kg,17.5
Squash(Round),1/17/2021,Kg,22.5
Turnip,1/17/2021,Kg,75
Okara,1/17/2021,Kg,77.5
Sweet Potato,1/17/2021,Kg,55
Barela,1/17/2021,Kg,37.5
Arum,1/17/2021,Kg,37.5
Christophine,1/17/2021,Kg,55
Brd Leaf Mustard,1/17/2021,Kg,45
Spinach Leaf,1/17/2021,Kg,65
Cress Leaf,1/17/2021,Kg,65
Mustard Leaf,1/17/2021,Kg,55
Fenugreek Leaf,1/17/2021,Kg,75
Onion Green,1/17/2021,Kg,55
Bakula,1/17/2021,Kg,105
Yam,1/17/2021,Kg,65
Mushroom(Kanya),1/17/2021,Kg,85
Mushroom(Button),1/17/2021,KG,290
Brocauli,1/17/2021,Kg,32.5
Sugarbeet,1/17/2021,Kg,65
Red Cabbbage,1/17/2021,Kg,175
Lettuce,1/17/2021,Kg,55
Knolkhol,1/17/2021,Kg,55
Celery,1/17/2021,Kg,235
Parseley,1/17/2021,Kg,390
Fennel Leaf,1/17/2021,Kg,75
Mint,1/17/2021,Kg,235
Turnip A,1/17/2021,Kg,75
Tamarind,1/17/2021,Kg,145
Bamboo Shoot,1/17/2021,Kg,75
Tofu,1/17/2021,Kg,75
Gundruk,1/17/2021,Kg,235
Apple(Jholey),1/17/2021,Kg,190
Apple(Fuji),1/17/2021,KG,290
Banana,1/17/2021,Doz,95
Lime,1/17/2021,Kg,125
Pomegranate,1/17/2021,Kg,275
Grapes(Green),1/17/2021,Kg,210
Grapes(Black),1/17/2021,Kg,275
Orange(Nepali),1/17/2021,Kg,100
Water Melon(Green),1/17/2021,Kg,45
Sweet Orange,1/17/2021,Kg,155
Pineapple,1/17/2021,1 Pc,145
Cucumber(Local),1/17/2021,Kg,85
Cucumber(Hybrid),1/17/2021,KG,42.5
Jack Fruit,1/17/2021,Kg,95
Pear(Chinese),1/17/2021,Kg,255
Papaya(Indian),1/17/2021,Kg,95
Guava,1/17/2021,Kg,105
Mombin,1/17/2021,Kg,35
Kinnow,1/17/2021,Kg,75
Strawberry,1/17/2021,Kg,575
Kiwi,1/17/2021,Kg,190
Ginger,1/17/2021,Kg,65
Chilli Dry,1/17/2021,Kg,325
Chilli Green,1/17/2021,Kg,65
Chilli Green(Bullet),1/17/2021,KG,67.5
Chilli Green(Machhe),1/17/2021,KG,75
Capsicum,1/17/2021,Kg,75
Garlic Green,1/17/2021,Kg,95
Coriander Green,1/17/2021,Kg,110
Garlic Dry Chinese,1/17/2021,Kg,235
Fish Fresh(Rahu),1/17/2021,KG,285
Fish Fresh(Bachuwa),1/17/2021,KG,215
Fish Fresh(Chhadi),1/17/2021,KG,215
Fish Fresh(Mungari),1/17/2021,KG,265
Tomato Big(Nepali),1/18/2021,Kg,42.5
Tomato Big(Indian),1/18/2021,Kg,42.5
Tomato Small(Local),1/18/2021,Kg,17.5
Tomato Small(Tunnel),1/18/2021,Kg,22.5
Tomato Small(Indian),1/18/2021,KG,22.5
Tomato Small(Terai),1/18/2021,KG,25
Potato Red,1/18/2021,Kg,32.5
Potato Red(Indian),1/18/2021,KG,29
Potato White,1/18/2021,Kg,22
Onion Dry (Indian),1/18/2021,Kg,62.5
Carrot(Local),1/18/2021,Kg,105
Carrot(Terai),1/18/2021,Kg,85
Cabbage(Local),1/18/2021,Kg,22.5
Cabbage(Terai),1/18/2021,Kg,17.5
Cabbage,1/18/2021,Kg,27.5
Cauli Local,1/18/2021,Kg,17.5
Cauli Local(Jyapu),1/18/2021,Kg,17.5
Cauli Terai,1/18/2021,Kg,12.5
Raddish Red,1/18/2021,Kg,35
Raddish White(Local),1/18/2021,Kg,25
Brinjal Long,1/18/2021,Kg,35
Brinjal Round,1/18/2021,Kg,35
Green Peas,1/18/2021,Kg,45
French Bean(Local),1/18/2021,Kg,35
Sword Bean,1/18/2021,Kg,35
Bitter Gourd,1/18/2021,Kg,105
Bottle Gourd,1/18/2021,Kg,45
Pumpkin,1/18/2021,Kg,32.5
Squash(Long),1/18/2021,Kg,22.5
Squash(Round),1/18/2021,Kg,35
Turnip,1/18/2021,Kg,75
Okara,1/18/2021,Kg,75
Sweet Potato,1/18/2021,Kg,55
Barela,1/18/2021,Kg,42.5
Arum,1/18/2021,Kg,55
Christophine,1/18/2021,Kg,55
Brd Leaf Mustard,1/18/2021,Kg,45
Spinach Leaf,1/18/2021,Kg,75
Cress Leaf,1/18/2021,Kg,85
Mustard Leaf,1/18/2021,Kg,55
Fenugreek Leaf,1/18/2021,Kg,75
Onion Green,1/18/2021,Kg,55
Bakula,1/18/2021,Kg,115
Yam,1/18/2021,Kg,65
Mushroom(Kanya),1/18/2021,Kg,75
Mushroom(Button),1/18/2021,KG,225
Brocauli,1/18/2021,Kg,25
Sugarbeet,1/18/2021,Kg,75
Red Cabbbage,1/18/2021,Kg,135
Knolkhol,1/18/2021,Kg,55
Celery,1/18/2021,Kg,235
Parseley,1/18/2021,Kg,390
Fennel Leaf,1/18/2021,Kg,75
Mint,1/18/2021,Kg,235
Turnip A,1/18/2021,Kg,75
Tamarind,1/18/2021,Kg,145
Bamboo Shoot,1/18/2021,Kg,75
Tofu,1/18/2021,Kg,75
